node_id1,node_id2,label_id1,label_id2,ibd_sum,ibd_n
node_404,node_628,Atreides,unknown,10.80894728624809,1
node_430,node_628,Atreides,unknown,12.796197782575348,1
node_434,node_628,Atreides,unknown,13.335980767467357,1
node_436,node_628,Atreides,unknown,21.965102295723344,1
node_439,node_628,Atreides,unknown,10.97730489811756,1
node_446,node_628,Atreides,unknown,10.95513378635465,1
node_458,node_628,Atreides,unknown,13.622889753279097,1
node_476,node_628,Atreides,unknown,10.054527372556588,1
node_477,node_628,Atreides,unknown,11.09984372445301,1
node_491,node_628,Atreides,unknown,17.63173025508512,1
node_498,node_628,Atreides,unknown,8.343720100916652,1
node_503,node_628,Atreides,unknown,8.821056226207048,1
node_505,node_628,Atreides,unknown,14.856841729739989,1
node_506,node_628,Atreides,unknown,8.801730857195816,1
node_518,node_628,Atreides,unknown,12.369674328134362,1
node_523,node_628,Atreides,unknown,30.91257931752577,1
node_524,node_628,Atreides,unknown,16.497075272371774,1
node_526,node_628,Atreides,unknown,12.04898040903752,1
node_531,node_628,Atreides,unknown,15.995043532334352,1
node_538,node_628,Atreides,unknown,19.574044671796827,1
node_541,node_628,Atreides,unknown,24.9750052300908,1
node_545,node_628,Atreides,unknown,43.86827437402043,1
node_575,node_628,Atreides,unknown,17.942360337741636,1
node_585,node_628,Atreides,unknown,25.191725884009863,1
node_602,node_628,Atreides,unknown,21.623309486694406,1
node_603,node_628,Atreides,unknown,9.218025062224829,1
node_606,node_628,Atreides,unknown,14.502807294626336,1
node_617,node_628,Atreides,unknown,14.12181418095895,1
node_622,node_628,Atreides,unknown,10.73147409162615,1
node_0,node_629,unknown,Atreides,24.201700774241004,1
node_173,node_629,unknown,Atreides,36.58600596344214,1
node_214,node_629,unknown,Atreides,9.533432709452306,1
node_271,node_629,unknown,Atreides,11.893843922790849,1
node_372,node_629,unknown,Atreides,10.906334580092006,1
node_507,node_629,unknown,Atreides,33.06077132151606,1
node_515,node_629,unknown,Atreides,12.694201642887212,1
node_84,node_630,unknown,Atreides,27.47907472198765,1
node_124,node_630,unknown,Atreides,20.59333479849204,1
node_155,node_630,unknown,Atreides,12.681135408541756,1
node_173,node_630,unknown,Atreides,8.03563358071243,1
node_394,node_630,unknown,Atreides,14.387590442830938,1
node_462,node_630,unknown,Atreides,23.806102230688296,1
node_547,node_630,unknown,Atreides,17.542608481580515,1
node_0,node_631,unknown,Atreides,18.058078202299967,1
node_15,node_631,unknown,Atreides,19.12430031747539,1
node_25,node_631,unknown,Atreides,9.480231862640794,1
node_90,node_631,unknown,Atreides,9.75106973775728,1
node_115,node_631,unknown,Atreides,22.23931564305184,1
node_155,node_631,unknown,Atreides,19.78662129238569,1
node_201,node_631,unknown,Atreides,12.277923146747916,1
node_363,node_631,unknown,Atreides,8.67126455014672,1
node_394,node_631,unknown,Atreides,12.524175213664076,1
node_514,node_631,unknown,Atreides,41.44293140319842,1
node_5,node_632,unknown,Atreides,10.243175501682831,1
node_57,node_632,unknown,Atreides,12.285120997649866,1
node_96,node_632,unknown,Atreides,28.68910420053155,1
node_114,node_632,unknown,Atreides,17.58236640096623,1
node_173,node_632,unknown,Atreides,20.7812747064558,1
node_274,node_632,unknown,Atreides,33.63258610018251,1
node_323,node_632,unknown,Atreides,8.34066587184759,1
node_328,node_632,unknown,Atreides,8.92504669904294,1
node_415,node_632,unknown,Atreides,23.25461588191917,1
node_455,node_632,unknown,Atreides,29.007083815993703,1
node_515,node_632,unknown,Atreides,23.489298192138385,1
node_547,node_632,unknown,Atreides,32.138784269815375,1
node_573,node_632,unknown,Atreides,23.779619655656877,1
node_580,node_632,unknown,Atreides,9.50309793628651,1
node_592,node_632,unknown,Atreides,11.51221256827678,1
node_628,node_632,unknown,Atreides,8.427653246185368,1
node_84,node_633,unknown,Atreides,25.3672352222398,1
node_96,node_633,unknown,Atreides,21.913838116466657,1
node_115,node_633,unknown,Atreides,17.91025184642986,1
node_173,node_633,unknown,Atreides,38.54083452692812,1
node_264,node_633,unknown,Atreides,9.418427456896714,1
node_363,node_633,unknown,Atreides,10.61386137881799,1
node_459,node_633,unknown,Atreides,11.279510988146562,1
node_547,node_633,unknown,Atreides,20.02346741536345,1
node_580,node_633,unknown,Atreides,12.422512733621945,1
node_599,node_633,unknown,Atreides,12.68434205869696,1
node_170,node_634,unknown,Atreides,11.584697546917823,1
node_236,node_634,unknown,Atreides,9.939522921150887,1
node_372,node_634,unknown,Atreides,9.587256295183,1
node_507,node_634,unknown,Atreides,8.314927223108413,1
node_511,node_634,unknown,Atreides,19.872691507695023,1
node_579,node_634,unknown,Atreides,9.9189672245136,1
node_5,node_635,unknown,Atreides,22.38480453071802,1
node_274,node_635,unknown,Atreides,20.828767726774004,1
node_323,node_635,unknown,Atreides,14.738851367293917,1
node_332,node_635,unknown,Atreides,8.122876266917983,1
node_360,node_635,unknown,Atreides,8.383992796084701,1
node_363,node_635,unknown,Atreides,21.199740520818494,1
node_507,node_635,unknown,Atreides,24.08027677917216,1
node_579,node_635,unknown,Atreides,17.447973994078932,1
node_628,node_635,unknown,Atreides,29.36092315297855,1
node_11,node_636,Atreides,unknown,8.524508263889508,1
node_12,node_636,Atreides,unknown,10.77605495572925,1
node_20,node_636,Atreides,unknown,23.86980583999769,1
node_28,node_636,Atreides,unknown,10.942960104568469,1
node_35,node_636,Atreides,unknown,9.42405120431757,1
node_40,node_636,Atreides,unknown,18.69569789350637,1
node_43,node_636,Atreides,unknown,21.873840981601333,1
node_48,node_636,Atreides,unknown,8.555449770246131,1
node_51,node_636,Atreides,unknown,16.600252168553585,1
node_60,node_636,Atreides,unknown,16.07741748309661,1
node_62,node_636,Atreides,unknown,11.68623159078948,1
node_63,node_636,Atreides,unknown,17.909585879799863,1
node_67,node_636,Atreides,unknown,14.562669504003756,1
node_68,node_636,Atreides,unknown,19.49028840972944,1
node_93,node_636,Atreides,unknown,8.95029606057358,1
node_98,node_636,Atreides,unknown,14.14693159157158,1
node_101,node_636,Atreides,unknown,18.330867132286063,1
node_102,node_636,Atreides,unknown,18.384845414045778,1
node_105,node_636,Atreides,unknown,12.6660583456194,1
node_123,node_636,Atreides,unknown,11.08077427067354,1
node_136,node_636,Atreides,unknown,21.23232579505653,1
node_138,node_636,Atreides,unknown,10.250515974828335,1
node_146,node_636,Atreides,unknown,17.425468124542483,1
node_153,node_636,Atreides,unknown,8.147316649380146,1
node_168,node_636,Atreides,unknown,14.50118337267476,1
node_175,node_636,Atreides,unknown,16.823389367915745,1
node_182,node_636,Atreides,unknown,21.76209410378072,1
node_190,node_636,Atreides,unknown,9.660324632732452,1
node_191,node_636,Atreides,unknown,9.55332588984706,1
node_192,node_636,Atreides,unknown,10.19898809886497,1
node_204,node_636,Atreides,unknown,9.620096075982175,1
node_205,node_636,Atreides,unknown,19.662078015604934,1
node_209,node_636,Atreides,unknown,11.848818575708844,1
node_216,node_636,Atreides,unknown,21.31413699751536,1
node_228,node_636,Atreides,unknown,27.832389343955278,1
node_238,node_636,Atreides,unknown,8.479286938503012,1
node_241,node_636,Atreides,unknown,14.83626161857389,1
node_247,node_636,Atreides,unknown,11.351728682500182,1
node_249,node_636,Atreides,unknown,49.87587384627697,1
node_255,node_636,Atreides,unknown,10.547733300294572,1
node_257,node_636,Atreides,unknown,18.77633356209283,1
node_261,node_636,Atreides,unknown,8.067975985723711,1
node_268,node_636,Atreides,unknown,24.17964482144936,1
node_287,node_636,Atreides,unknown,15.306463404679867,1
node_301,node_636,Atreides,unknown,10.350921418327474,1
node_309,node_636,Atreides,unknown,10.407861933708832,1
node_317,node_636,Atreides,unknown,12.011100937745631,1
node_319,node_636,Atreides,unknown,17.824471468580477,1
node_324,node_636,Atreides,unknown,22.087341175647424,1
node_329,node_636,Atreides,unknown,16.45985008217083,1
node_335,node_636,Atreides,unknown,22.105811126127207,1
node_344,node_636,Atreides,unknown,8.440496692290525,1
node_351,node_636,Atreides,unknown,8.853104506235612,1
node_370,node_636,Atreides,unknown,18.48831818777208,1
node_374,node_636,Atreides,unknown,9.838234245187634,1
node_377,node_636,Atreides,unknown,22.25060525856608,1
node_378,node_636,Atreides,unknown,18.79587734188049,1
node_380,node_636,Atreides,unknown,16.888009234267905,1
node_389,node_636,Atreides,unknown,53.66552457282468,1
node_396,node_636,Atreides,unknown,8.073969905664146,1
node_403,node_636,Atreides,unknown,21.43269272274133,1
node_409,node_636,Atreides,unknown,13.600588471814206,1
node_420,node_636,Atreides,unknown,11.306610626700262,1
node_421,node_636,Atreides,unknown,14.887327530884363,1
node_429,node_636,Atreides,unknown,11.204192702808928,1
node_434,node_636,Atreides,unknown,36.967816447329085,1
node_458,node_636,Atreides,unknown,8.075951793003362,1
node_484,node_636,Atreides,unknown,9.20675958920197,1
node_491,node_636,Atreides,unknown,18.028157492029397,1
node_492,node_636,Atreides,unknown,15.665404048215962,1
node_517,node_636,Atreides,unknown,10.401736445144802,1
node_527,node_636,Atreides,unknown,16.463658736074347,1
node_540,node_636,Atreides,unknown,12.79684804140259,1
node_545,node_636,Atreides,unknown,14.648892370092792,1
node_548,node_636,Atreides,unknown,8.713552643268597,1
node_561,node_636,Atreides,unknown,13.65703151933986,1
node_566,node_636,Atreides,unknown,10.751486450001822,1
node_569,node_636,Atreides,unknown,19.44565804521872,1
node_594,node_636,Atreides,unknown,21.933569371709535,1
node_598,node_636,Atreides,unknown,9.743087575932584,1
node_601,node_636,Atreides,unknown,8.037217105312408,1
node_602,node_636,Atreides,unknown,8.727351645880304,1
node_612,node_636,Atreides,unknown,8.987955582565418,1
node_614,node_636,Atreides,unknown,16.659676101898143,1
node_619,node_636,Atreides,unknown,10.530271506142627,1
node_621,node_636,Atreides,unknown,8.878596308866737,1
node_629,node_636,Atreides,unknown,11.514331904905015,1
node_631,node_636,Atreides,unknown,19.01073078198733,1
node_635,node_636,Atreides,unknown,9.92359733869314,1
node_15,node_637,unknown,Atreides,26.806736488899496,1
node_124,node_637,unknown,Atreides,9.92530311171132,1
node_328,node_637,unknown,Atreides,29.416727643566844,1
node_515,node_637,unknown,Atreides,18.096165453809533,1
node_580,node_637,unknown,Atreides,23.11320011272043,1
node_636,node_637,unknown,Atreides,8.146960213687214,1
node_130,node_638,unknown,Atreides,19.753425958192985,1
node_155,node_638,unknown,Atreides,12.88230392600069,1
node_170,node_638,unknown,Atreides,18.60373921204784,1
node_174,node_638,unknown,Atreides,21.76701782874517,1
node_183,node_638,unknown,Atreides,14.064447419989214,1
node_271,node_638,unknown,Atreides,9.798801453231802,1
node_337,node_638,unknown,Atreides,8.46036982628632,1
node_360,node_638,unknown,Atreides,11.941185965482656,1
node_372,node_638,unknown,Atreides,16.494508302209496,1
node_415,node_638,unknown,Atreides,13.845146407250189,1
node_573,node_638,unknown,Atreides,12.244989360321256,1
node_592,node_638,unknown,Atreides,14.322645635346271,1
node_599,node_638,unknown,Atreides,18.61031571943893,1
node_173,node_639,unknown,Atreides,10.450522554807865,1
node_201,node_639,unknown,Atreides,10.919880195168188,1
node_337,node_639,unknown,Atreides,14.202359152364425,1
node_437,node_639,unknown,Atreides,10.011193789702144,1
node_462,node_639,unknown,Atreides,28.81898838319248,1
node_571,node_639,unknown,Atreides,20.986487741358676,1
node_573,node_639,unknown,Atreides,9.956189771455277,1
node_579,node_639,unknown,Atreides,9.18587385037654,1
node_511,node_1126,unknown,Harkonnen,9.885236540091476,1
node_274,node_1130,unknown,Harkonnen,10.171073555630684,1
node_514,node_1130,unknown,Harkonnen,8.248000013994245,1
node_5,node_1131,unknown,Harkonnen,8.844570521856804,1
node_173,node_1131,unknown,Harkonnen,8.818187628762542,1
node_64,node_1134,unknown,Harkonnen,10.943668889527776,1
node_382,node_1136,unknown,Harkonnen,8.279172125010135,1
node_437,node_1136,unknown,Harkonnen,10.142180854534864,1
node_323,node_1138,unknown,Harkonnen,8.009399287084026,1
node_382,node_1138,unknown,Harkonnen,8.934661330871103,1
node_147,node_1140,Atreides,unknown,8.356484838675893,1
node_285,node_1140,Atreides,unknown,8.341098947719486,1
node_340,node_1140,Atreides,unknown,11.788333046096174,1
node_496,node_1140,Atreides,unknown,9.86620826956116,1
node_613,node_1140,Atreides,unknown,10.812657318852622,1
node_1127,node_1140,Harkonnen,unknown,17.13565072069749,1
node_1131,node_1140,Harkonnen,unknown,13.485881064928222,1
node_580,node_1141,unknown,Harkonnen,9.905479748140795,1
node_573,node_1142,unknown,Harkonnen,8.516378290961013,1
node_636,node_1142,unknown,Harkonnen,10.602904816359038,1
node_573,node_1144,unknown,Harkonnen,9.68995749522564,1
node_1140,node_1144,unknown,Harkonnen,15.910696897484396,1
node_636,node_1147,unknown,Harkonnen,10.56161166399103,1
node_332,node_1148,unknown,Harkonnen,9.248848417934528,1
node_274,node_1149,unknown,Harkonnen,9.8482920492674,1
node_592,node_1149,unknown,Harkonnen,8.249088125941663,1
node_604,node_1156,unknown,Harkonnen,11.46980988390542,1
node_155,node_1157,unknown,Harkonnen,8.555085094060411,1
node_571,node_1158,unknown,Harkonnen,8.2762722963628,1
node_332,node_1160,unknown,Harkonnen,8.081092481041471,1
node_363,node_1160,unknown,Harkonnen,9.505474362451126,1
node_271,node_1161,unknown,Harkonnen,11.128168459245426,1
node_462,node_1163,unknown,Harkonnen,10.791984180247802,1
node_394,node_1164,unknown,Harkonnen,17.749588779290697,1
node_431,node_1164,unknown,Harkonnen,8.667199113752378,1
node_580,node_1164,unknown,Harkonnen,10.81630992672346,1
node_155,node_1166,unknown,Harkonnen,8.805684505407644,1
node_571,node_1166,unknown,Harkonnen,11.15606566808089,1
node_447,node_1171,unknown,Harkonnen,12.812168697791872,1
node_121,node_1172,unknown,Harkonnen,9.56388811955952,1
node_507,node_1174,unknown,Harkonnen,16.60611634928773,1
node_363,node_1175,unknown,Harkonnen,9.313394985130914,1
node_437,node_1175,unknown,Harkonnen,10.3123730826603,1
node_110,node_1176,unknown,Harkonnen,8.044036035143545,1
node_1140,node_1176,unknown,Harkonnen,14.880414214691529,1
node_50,node_1177,Atreides,unknown,10.414853910585752,1
node_180,node_1177,Atreides,unknown,9.259199773072517,1
node_425,node_1177,Atreides,unknown,12.417278228992204,1
node_492,node_1177,Atreides,unknown,9.860942305367152,1
node_523,node_1177,Atreides,unknown,10.874722278499991,1
node_536,node_1177,Atreides,unknown,8.283680595649852,1
node_574,node_1177,Atreides,unknown,9.292932308845067,1
node_605,node_1177,Atreides,unknown,12.957762391301124,1
node_1128,node_1177,Harkonnen,unknown,15.583370444397795,1
node_1132,node_1177,Harkonnen,unknown,8.211166273970239,1
node_1133,node_1177,Harkonnen,unknown,9.256149591416944,1
node_1143,node_1177,Harkonnen,unknown,27.8386813175638,1
node_1153,node_1177,Harkonnen,unknown,8.730566521069516,1
node_1156,node_1177,Harkonnen,unknown,8.392886074585343,1
node_1159,node_1177,Harkonnen,unknown,16.711195513190845,1
node_1161,node_1177,Harkonnen,unknown,11.093459962119946,1
node_1162,node_1177,Harkonnen,unknown,11.2975710517786,1
node_1169,node_1177,Harkonnen,unknown,16.77509393660315,1
node_9,node_1178,Atreides,unknown,9.894957541177062,1
node_186,node_1178,Atreides,unknown,8.560350097604108,1
node_200,node_1178,Atreides,unknown,10.042672379153728,1
node_269,node_1178,Atreides,unknown,12.526841541049494,1
node_426,node_1178,Atreides,unknown,8.717109416778031,1
node_545,node_1178,Atreides,unknown,8.624231196298194,1
node_598,node_1178,Atreides,unknown,10.729483237604883,1
node_1120,node_1178,Harkonnen,unknown,19.20894483275409,1
node_1131,node_1178,Harkonnen,unknown,8.647342034144604,1
node_1139,node_1178,Harkonnen,unknown,9.28429575359378,1
node_1144,node_1178,Harkonnen,unknown,9.108167722037384,1
node_1154,node_1178,Harkonnen,unknown,19.13452253622364,1
node_1160,node_1178,Harkonnen,unknown,9.847474908141203,1
node_1168,node_1178,Harkonnen,unknown,26.58276997078616,1
node_1170,node_1178,Harkonnen,unknown,9.932025202240768,1
node_1174,node_1178,Harkonnen,unknown,12.538160438450069,1
node_114,node_1179,unknown,Harkonnen,8.486782060884396,1
node_1140,node_1179,unknown,Harkonnen,11.55774647271323,1
node_96,node_1180,unknown,Harkonnen,8.592495125532785,1
node_514,node_1181,unknown,Harkonnen,12.89031343644913,1
node_462,node_1182,unknown,Harkonnen,8.062380852339558,1
node_1177,node_1182,unknown,Harkonnen,17.74949295989563,1
node_573,node_1183,unknown,Harkonnen,8.548712184718063,1
