node_id1,node_id2,label_id1,label_id2,ibd_sum,ibd_n
node_555,node_508,осетины,ингуши,13.346567549290882,1
node_555,node_513,осетины,ингуши,12.418540534232829,1
node_555,node_516,осетины,осетины,40.59382470560108,1
node_555,node_525,осетины,осетины,14.076536621979997,1
node_555,node_533,осетины,осетины,14.902693500220789,1
node_555,node_551,осетины,осетины,22.885826424784113,1
node_555,node_552,осетины,осетины,20.44580242659586,1
node_556,node_287,осетины,чеченцы,8.939969879270501,1
node_556,node_422,осетины,"карачаевцы,балкарцы",17.853062478757135,1
node_556,node_431,осетины,"карачаевцы,балкарцы",9.314946805123293,1
node_556,node_467,осетины,ингуши,9.45531014029995,1
node_556,node_482,осетины,ингуши,14.493103195500215,1
node_556,node_492,осетины,ингуши,12.02980890685421,1
node_556,node_507,осетины,ингуши,9.063540777028283,1
node_556,node_518,осетины,осетины,23.283408120655935,1
node_556,node_528,осетины,осетины,13.898196252659751,1
node_556,node_553,осетины,осетины,28.81789372579572,1
node_556,node_555,осетины,осетины,15.000262960360223,1
node_557,node_17,осетины,"кабардинцы,черкесы,адыгейцы",8.22940098880702,1
node_557,node_37,осетины,"кабардинцы,черкесы,адыгейцы",11.214302203188772,1
node_557,node_128,осетины,"кабардинцы,черкесы,адыгейцы",11.665849164753183,1
node_557,node_394,осетины,"карачаевцы,балкарцы",9.104499154701966,1
node_557,node_395,осетины,"карачаевцы,балкарцы",10.31179719501718,1
node_557,node_468,осетины,ингуши,10.798797652341282,1
node_557,node_490,осетины,ингуши,13.49066169293209,1
node_557,node_511,осетины,ингуши,9.134278848127156,1
node_557,node_524,осетины,осетины,22.44912373691368,1
node_557,node_539,осетины,осетины,12.624579531463638,1
node_557,node_548,осетины,осетины,28.412174829619175,1
node_557,node_551,осетины,осетины,37.482598910328676,1
node_558,node_63,осетины,"кабардинцы,черкесы,адыгейцы",8.931951275478795,1
node_558,node_89,осетины,"кабардинцы,черкесы,адыгейцы",8.40384426082485,1
node_558,node_302,осетины,чеченцы,8.725039814439933,1
node_558,node_313,осетины,чеченцы,10.714763428973695,1
node_558,node_362,осетины,чеченцы,27.043130850130602,1
node_558,node_407,осетины,"карачаевцы,балкарцы",9.39327630689959,1
node_558,node_463,осетины,ингуши,15.511492416188183,1
node_558,node_465,осетины,ингуши,14.798744793346863,1
node_558,node_469,осетины,ингуши,11.885584619306364,1
node_558,node_471,осетины,ингуши,9.04114713427548,1
node_558,node_479,осетины,ингуши,9.370932972142786,1
node_558,node_481,осетины,ингуши,8.287937718495234,1
node_558,node_511,осетины,ингуши,8.881426270634048,1
node_558,node_519,осетины,осетины,23.432749862618614,1
node_558,node_521,осетины,осетины,25.00381845529868,1
node_558,node_530,осетины,осетины,17.38029856826128,1
node_559,node_76,осетины,"кабардинцы,черкесы,адыгейцы",14.641459716749516,1
node_559,node_299,осетины,чеченцы,9.100911283053678,1
node_559,node_316,осетины,чеченцы,8.305884009955047,1
node_559,node_382,осетины,"карачаевцы,балкарцы",14.463609405828077,1
node_559,node_407,осетины,"карачаевцы,балкарцы",10.074707898650454,1
node_559,node_418,осетины,"карачаевцы,балкарцы",10.631807674275827,1
node_559,node_423,осетины,"карачаевцы,балкарцы",10.295592558262479,1
node_559,node_464,осетины,ингуши,12.619905355056622,1
node_559,node_491,осетины,ингуши,8.648904506551363,1
node_559,node_494,осетины,ингуши,15.90854621465029,1
node_559,node_530,осетины,осетины,40.08259659810874,1
node_559,node_531,осетины,осетины,15.719790954484882,1
node_559,node_546,осетины,осетины,9.354514477702118,1
node_559,node_557,осетины,осетины,39.00058903362296,1
node_560,node_380,осетины,"карачаевцы,балкарцы",9.907585338885953,1
node_560,node_389,осетины,"карачаевцы,балкарцы",16.044507587871358,1
node_560,node_398,осетины,"карачаевцы,балкарцы",12.22656460485891,1
node_560,node_421,осетины,"карачаевцы,балкарцы",8.798016409022331,1
node_560,node_424,осетины,"карачаевцы,балкарцы",10.670162155915705,1
node_560,node_448,осетины,"карачаевцы,балкарцы",12.20717991326666,1
node_560,node_481,осетины,ингуши,8.829918691834186,1
node_560,node_500,осетины,ингуши,11.58070231930712,1
node_560,node_509,осетины,ингуши,14.812478817559333,1
node_560,node_520,осетины,осетины,52.383261292408875,1
node_560,node_541,осетины,осетины,8.226358737918316,1
node_560,node_543,осетины,осетины,20.759854680355026,1
node_560,node_552,осетины,осетины,11.06514236382936,1
node_561,node_37,осетины,"кабардинцы,черкесы,адыгейцы",18.028375416120866,1
node_561,node_75,осетины,"кабардинцы,черкесы,адыгейцы",14.088633070782475,1
node_561,node_121,осетины,"кабардинцы,черкесы,адыгейцы",8.399345395284092,1
node_561,node_386,осетины,"карачаевцы,балкарцы",19.47401155724485,1
node_561,node_437,осетины,"карачаевцы,балкарцы",10.397096295967552,1
node_561,node_440,осетины,"карачаевцы,балкарцы",8.619210204064585,1
node_561,node_459,осетины,"карачаевцы,балкарцы",10.157194338279286,1
node_561,node_500,осетины,ингуши,8.440734336992575,1
node_561,node_501,осетины,ингуши,14.921633176196469,1
node_561,node_505,осетины,ингуши,10.517377972981707,1
node_561,node_510,осетины,ингуши,15.988928099786754,1
node_561,node_520,осетины,осетины,22.88652836719931,1
node_561,node_527,осетины,осетины,30.730758317394884,1
node_561,node_547,осетины,осетины,32.50765695029384,1
node_561,node_559,осетины,осетины,14.502556269145433,1
node_562,node_26,осетины,"кабардинцы,черкесы,адыгейцы",8.889722993902692,1
node_562,node_95,осетины,"кабардинцы,черкесы,адыгейцы",9.903176549693782,1
node_562,node_98,осетины,"кабардинцы,черкесы,адыгейцы",8.679417466335071,1
node_562,node_102,осетины,"кабардинцы,черкесы,адыгейцы",8.74993786204169,1
node_562,node_289,осетины,чеченцы,10.115652972699015,1
node_562,node_452,осетины,"карачаевцы,балкарцы",8.849882661950717,1
node_562,node_484,осетины,ингуши,9.413136214843236,1
node_562,node_492,осетины,ингуши,11.424596624089487,1
node_562,node_495,осетины,ингуши,14.62895952210239,1
node_562,node_502,осетины,ингуши,10.423005090670623,1
node_562,node_505,осетины,ингуши,12.100792422799431,1
node_562,node_523,осетины,осетины,21.922752562677267,1
node_562,node_529,осетины,осетины,13.22413836432669,1
node_562,node_551,осетины,осетины,15.56698113883121,1
node_563,node_26,осетины,"кабардинцы,черкесы,адыгейцы",10.097271446318173,1
node_563,node_27,осетины,"кабардинцы,черкесы,адыгейцы",8.66074918910211,1
node_563,node_115,осетины,"кабардинцы,черкесы,адыгейцы",10.007093137900315,1
node_563,node_123,осетины,"кабардинцы,черкесы,адыгейцы",16.71512390429364,1
node_563,node_396,осетины,"карачаевцы,балкарцы",13.05007899766742,1
node_563,node_399,осетины,"карачаевцы,балкарцы",19.17579521210932,1
node_563,node_406,осетины,"карачаевцы,балкарцы",14.43097304389773,1
node_563,node_411,осетины,"карачаевцы,балкарцы",9.953884692657333,1
node_563,node_414,осетины,"карачаевцы,балкарцы",8.802338777395978,1
node_563,node_479,осетины,ингуши,9.10534344549981,1
node_563,node_483,осетины,ингуши,8.263706999549745,1
node_563,node_495,осетины,ингуши,15.501248631206199,1
node_563,node_498,осетины,ингуши,43.65800784595259,1
node_563,node_506,осетины,ингуши,8.428603480653418,1
node_563,node_512,осетины,ингуши,14.093360826155187,1
node_563,node_526,осетины,осетины,18.22734288717654,1
node_564,node_11,осетины,"кабардинцы,черкесы,адыгейцы",8.775170290632387,1
node_564,node_80,осетины,"кабардинцы,черкесы,адыгейцы",10.6453556982467,1
